SK_ID_CURR,TARGET
105672.0,0.13
105678.0,0.26
105682.0,0.125
105691.0,0.065
105692.0,0.055
105706.0,0.045
105712.0,0.095
105720.0,0.145
105734.0,0.06
105735.0,0.105
105736.0,0.26
105737.0,0.045
105738.0,0.115
105740.0,0.27
105744.0,0.095
105747.0,0.12
105749.0,0.28
105754.0,0.135
105758.0,0.06
105760.0,0.13
105767.0,0.155
105784.0,0.255
105791.0,0.085
105802.0,0.22
105807.0,0.315
105809.0,0.045
105816.0,0.105
105817.0,0.05
105824.0,0.155
105832.0,0.095
105856.0,0.055
105865.0,0.035
105899.0,0.225
105906.0,0.03
105916.0,0.23
105923.0,0.13
105937.0,0.28
105965.0,0.025
105966.0,0.135
105968.0,0.13
105973.0,0.025
105976.0,0.225
105978.0,0.125
105979.0,0.06
105991.0,0.16
105998.0,0.2
105999.0,0.09
106000.0,0.26
106001.0,0.065
106010.0,0.19
106011.0,0.065
106013.0,0.195
106015.0,0.055
106026.0,0.025
106032.0,0.055
106035.0,0.235
106040.0,0.065
106041.0,0.255
106044.0,0.075
106053.0,0.2
106054.0,0.055
106065.0,0.29
106081.0,0.095
106083.0,0.195
106087.0,0.055
106090.0,0.185
106101.0,0.095
106102.0,0.085
106109.0,0.185
106116.0,0.205
106150.0,0.05
106155.0,0.27
106166.0,0.03
106176.0,0.09
106189.0,0.085
106199.0,0.12
106205.0,0.145
106206.0,0.165
106211.0,0.075
106214.0,0.095
106216.0,0.115
106217.0,0.09
106225.0,0.075
106249.0,0.095
106256.0,0.21
106258.0,0.055
106261.0,0.06
106262.0,0.275
106264.0,0.04
106271.0,0.11
106276.0,0.055
106277.0,0.19
106286.0,0.13
106293.0,0.055
106295.0,0.165
106296.0,0.03
106297.0,0.2
106298.0,0.015
106311.0,0.085
106314.0,0.16
106320.0,0.14
106334.0,0.075
106346.0,0.265
106347.0,0.025
106349.0,0.125
106354.0,0.055
106360.0,0.125
106373.0,0.175
106377.0,0.105
106386.0,0.26
106387.0,0.1
106391.0,0.03
106401.0,0.31
106411.0,0.23
106413.0,0.27
106426.0,0.105
106427.0,0.125
106428.0,0.15
106434.0,0.14
106438.0,0.075
106440.0,0.075
106441.0,0.03
106452.0,0.22
106453.0,0.135
106454.0,0.095
106457.0,0.215
106484.0,0.11
106488.0,0.12
106491.0,0.205
106514.0,0.15
106527.0,0.145
106528.0,0.12
106529.0,0.005
106534.0,0.315
106550.0,0.195
106577.0,0.095
106585.0,0.265
106590.0,0.015
106607.0,0.085
106610.0,0.075
106611.0,0.095
106612.0,0.115
106624.0,0.115
106631.0,0.04
106647.0,0.34
106660.0,0.27
106674.0,0.12
106687.0,0.08
106712.0,0.04
106713.0,0.12
106717.0,0.11
106720.0,0.16
106721.0,0.18
106724.0,0.055
106735.0,0.15
106739.0,0.135
106740.0,0.08
106754.0,0.12
106760.0,0.24
106761.0,0.105
106784.0,0.22
106787.0,0.2
106797.0,0.04
106798.0,0.165
106802.0,0.15
106803.0,0.095
106804.0,0.38
106805.0,0.05
106810.0,0.18
106812.0,0.085
106813.0,0.15
106817.0,0.19
106822.0,0.09
106823.0,0.035
106827.0,0.05
106841.0,0.08
106851.0,0.19
106852.0,0.14
106853.0,0.245
106854.0,0.405
106861.0,0.085
106873.0,0.07
106877.0,0.095
106878.0,0.055
106881.0,0.175
106900.0,0.055
106906.0,0.095
106907.0,0.155
106914.0,0.23
106916.0,0.12
106924.0,0.06
106931.0,0.005
106936.0,0.115
106937.0,0.17
106938.0,0.065
106939.0,0.055
106943.0,0.085
106944.0,0.17
106967.0,0.11
106980.0,0.17
106986.0,0.085
106987.0,0.055
106990.0,0.045
107013.0,0.055
107023.0,0.06
107033.0,0.06
107037.0,0.155
107048.0,0.05
107071.0,0.14
107081.0,0.025
107113.0,0.155
107130.0,0.165
107131.0,0.07
107145.0,0.215
107156.0,0.18
107219.0,0.185
107222.0,0.115
107223.0,0.215
107232.0,0.2
107245.0,0.13
107246.0,0.05
107247.0,0.11
107256.0,0.03
107259.0,0.05
107260.0,0.03
107279.0,0.2
107280.0,0.08
107281.0,0.025
107285.0,0.045
107329.0,0.035
107337.0,0.175
107349.0,0.085
107350.0,0.045
107351.0,0.135
107359.0,0.21
107391.0,0.19
107394.0,0.1
107395.0,0.065
107406.0,0.1
107416.0,0.21
107417.0,0.025
107418.0,0.245
107419.0,0.135
107444.0,0.005
107445.0,0.115
107446.0,0.14
107460.0,0.175
107470.0,0.04
107475.0,0.16
107520.0,0.07
107526.0,0.125
107527.0,0.035
107530.0,0.03
107532.0,0.15
107534.0,0.085
107535.0,0.125
107554.0,0.305
107556.0,0.02
107559.0,0.13
107561.0,0.05
107564.0,0.115
107566.0,0.05
107571.0,0.13
107590.0,0.235
107602.0,0.18
107625.0,0.16
107626.0,0.325
107635.0,0.005
107636.0,0.13
107645.0,0.06
107652.0,0.165
107655.0,0.045
107668.0,0.085
107670.0,0.145
107677.0,0.04
107680.0,0.195
107683.0,0.3
107684.0,0.03
107691.0,0.095
107692.0,0.08
107703.0,0.055
107709.0,0.045
107710.0,0.15
107721.0,0.345
107725.0,0.215
107727.0,0.09
107739.0,0.06
107740.0,0.085
107741.0,0.12
107747.0,0.1
107765.0,0.32
107768.0,0.055
107775.0,0.155
107782.0,0.345
107790.0,0.105
107801.0,0.04
107807.0,0.1
107811.0,0.105
107817.0,0.195
107826.0,0.06
107838.0,0.175
107839.0,0.07
107843.0,0.105
107847.0,0.135
107849.0,0.1
107850.0,0.145
107867.0,0.18
107871.0,0.28
107908.0,0.06
107913.0,0.2
107927.0,0.08
107931.0,0.06
107955.0,0.045
107962.0,0.175
107977.0,0.17
107978.0,0.13
107993.0,0.045
108010.0,0.22
108016.0,0.07
108018.0,0.235
108027.0,0.145
108045.0,0.305
108069.0,0.25
108082.0,0.065
108089.0,0.16
108092.0,0.035
108106.0,0.02
108112.0,0.115
108120.0,0.145
108122.0,0.315
108135.0,0.16
108170.0,0.025
108171.0,0.16
108177.0,0.025
108180.0,0.225
108183.0,0.145
108184.0,0.095
108185.0,0.13
108192.0,0.17
108195.0,0.135
108196.0,0.11
108218.0,0.055
108219.0,0.19
108243.0,0.135
108249.0,0.035
108251.0,0.08
108274.0,0.08
108280.0,0.345
108289.0,0.065
108292.0,0.095
108295.0,0.03
108327.0,0.065
108332.0,0.05
108346.0,0.07
108349.0,0.185
108353.0,0.16
108362.0,0.13
108363.0,0.08
108377.0,0.29
108378.0,0.16
108381.0,0.045
108383.0,0.25
108390.0,0.12
108407.0,0.055
108408.0,0.08
108411.0,0.085
108412.0,0.075
108419.0,0.145
108436.0,0.24
108437.0,0.21
108438.0,0.085
108441.0,0.045
108448.0,0.075
108449.0,0.215
108466.0,0.045
108467.0,0.215
108473.0,0.115
108474.0,0.285
108476.0,0.07
108479.0,0.08
108486.0,0.015
108493.0,0.04
108501.0,0.075
108506.0,0.315
108510.0,0.055
108511.0,0.125
108514.0,0.06
108517.0,0.02
108519.0,0.095
108522.0,0.015
108548.0,0.17
108554.0,0.15
108555.0,0.18
108559.0,0.095
108562.0,0.09
108571.0,0.1
108572.0,0.04
108579.0,0.13
108583.0,0.025
108584.0,0.075
108592.0,0.07
108602.0,0.055
108609.0,0.095
108613.0,0.2
108616.0,0.1
108618.0,0.4
108620.0,0.07
108643.0,0.07
108649.0,0.055
108654.0,0.155
108655.0,0.105
108656.0,0.045
108667.0,0.24
108668.0,0.205
108682.0,0.095
108690.0,0.22
108691.0,0.095
108692.0,0.095
108695.0,0.16
108699.0,0.06
108710.0,0.18
108718.0,0.335
108739.0,0.16
108740.0,0.075
108741.0,0.025
108742.0,0.195
108763.0,0.07
108767.0,0.165
108769.0,0.195
108779.0,0.285
108788.0,0.065
108801.0,0.06
108802.0,0.115
108810.0,0.1
108811.0,0.04
108813.0,0.04
108814.0,0.145
108825.0,0.15
108826.0,0.125
108830.0,0.27
108834.0,0.075
108852.0,0.09
108887.0,0.125
108901.0,0.105
108908.0,0.095
108910.0,0.115
108920.0,0.08
108922.0,0.07
108929.0,0.225
108930.0,0.105
108937.0,0.135
108938.0,0.045
108943.0,0.22
108948.0,0.055
108953.0,0.12
108956.0,0.165
108965.0,0.07
108985.0,0.355
108986.0,0.26
108987.0,0.065
108990.0,0.04
108991.0,0.17
108993.0,0.215
109000.0,0.185
109001.0,0.185
109012.0,0.255
109014.0,0.13
109015.0,0.155
109021.0,0.06
109037.0,0.135
109042.0,0.205
109044.0,0.14
109046.0,0.26
109064.0,0.045
109084.0,0.18
109086.0,0.11
109092.0,0.045
109093.0,0.175
109100.0,0.09
109101.0,0.045
109110.0,0.12
109114.0,0.19
109126.0,0.17
109152.0,0.06
109162.0,0.1
109167.0,0.1
109168.0,0.22
109169.0,0.07
109179.0,0.18
109184.0,0.135
109191.0,0.145
109192.0,0.06
109193.0,0.045
109196.0,0.125
109206.0,0.115
109210.0,0.055
109244.0,0.185
109249.0,0.095
109273.0,0.04
109276.0,0.27
109281.0,0.065
109287.0,0.115
109297.0,0.195
109298.0,0.055
109306.0,0.115
109309.0,0.13
109321.0,0.315
109328.0,0.28
109336.0,0.055
109342.0,0.06
109346.0,0.035
109347.0,0.14
109348.0,0.19
109362.0,0.305
109363.0,0.04
109367.0,0.095
109370.0,0.05
109393.0,0.125
109405.0,0.04
109413.0,0.155
109414.0,0.36
109421.0,0.04
109427.0,0.22
109428.0,0.045
109429.0,0.175
109437.0,0.04
109443.0,0.055
109461.0,0.125
109468.0,0.085
109469.0,0.06
109471.0,0.1
109479.0,0.055
109484.0,0.04
109501.0,0.15
109505.0,0.185
109535.0,0.07
109539.0,0.04
109544.0,0.23
109545.0,0.04
109551.0,0.135
109553.0,0.09
109555.0,0.075
109561.0,0.13
109580.0,0.03
109583.0,0.345
109593.0,0.21
109604.0,0.105
109620.0,0.115
109635.0,0.095
109637.0,0.35
109638.0,0.11
109642.0,0.055
109649.0,0.065
109652.0,0.19
109656.0,0.03
109663.0,0.095
109696.0,0.23
109700.0,0.255
109709.0,0.21
109735.0,0.08
109740.0,0.075
109741.0,0.21
109749.0,0.16
109764.0,0.07
109771.0,0.12
109772.0,0.07
109773.0,0.14
109798.0,0.115
109802.0,0.295
109804.0,0.05
109813.0,0.115
109818.0,0.105
109848.0,0.135
109850.0,0.04
109851.0,0.05
109855.0,0.02
109871.0,0.285
109877.0,0.11
109883.0,0.02
109886.0,0.01
109905.0,0.155
109936.0,0.33
109950.0,0.145
109958.0,0.11
109959.0,0.195
109969.0,0.065
109971.0,0.045
109984.0,0.075
109985.0,0.32
109988.0,0.135
109992.0,0.155
110005.0,0.17
110009.0,0.1
110011.0,0.265
110014.0,0.11
110026.0,0.075
110042.0,0.085
110058.0,0.035
110069.0,0.115
110080.0,0.04
110087.0,0.095
110091.0,0.05
110094.0,0.155
110098.0,0.21
110105.0,0.175
110117.0,0.1
110136.0,0.285
110138.0,0.21
110149.0,0.095
110164.0,0.135
110202.0,0.21
110212.0,0.075
110226.0,0.01
110236.0,0.025
110249.0,0.02
110257.0,0.09
110258.0,0.025
110277.0,0.07
110282.0,0.07
110284.0,0.03
110286.0,0.12
110289.0,0.05
110304.0,0.045
110319.0,0.09
110324.0,0.095
110326.0,0.035
110335.0,0.095
110337.0,0.28
110338.0,0.11
110343.0,0.075
110345.0,0.09
110347.0,0.275
110355.0,0.08
110359.0,0.06
110360.0,0.225
110364.0,0.165
110371.0,0.08
110372.0,0.05
110376.0,0.17
110379.0,0.185
110380.0,0.105
110393.0,0.175
110401.0,0.205
110406.0,0.095
110411.0,0.06
110416.0,0.095
110420.0,0.015
110443.0,0.035
110465.0,0.07
110468.0,0.19
110469.0,0.16
110471.0,0.365
110487.0,0.24
110491.0,0.17
110504.0,0.075
110547.0,0.105
110550.0,0.06
110559.0,0.205
110578.0,0.17
110582.0,0.135
110590.0,0.05
110598.0,0.135
110601.0,0.315
110602.0,0.065
110604.0,0.165
110625.0,0.18
110626.0,0.195
110636.0,0.24
110637.0,0.1
110638.0,0.195
110646.0,0.06
110648.0,0.07
110652.0,0.055
110681.0,0.095
110682.0,0.13
110687.0,0.305
110691.0,0.045
110694.0,0.045
110695.0,0.075
110696.0,0.145
110708.0,0.055
110710.0,0.035
110717.0,0.11
110730.0,0.115
110740.0,0.055
110742.0,0.035
110747.0,0.115
110761.0,0.09
110766.0,0.005
110769.0,0.065
110774.0,0.08
110803.0,0.045
110805.0,0.07
110809.0,0.295
110827.0,0.1
110832.0,0.1
110839.0,0.17
110859.0,0.21
110861.0,0.05
110863.0,0.16
110865.0,0.225
110881.0,0.235
110889.0,0.05
110891.0,0.08
110894.0,0.085
110895.0,0.08
110907.0,0.31
110914.0,0.12
110933.0,0.015
110934.0,0.015
110937.0,0.12
110953.0,0.06
110954.0,0.16
110958.0,0.24
110970.0,0.2
110974.0,0.175
110977.0,0.145
110989.0,0.02
110993.0,0.29
110994.0,0.26
111018.0,0.055
111019.0,0.085
111030.0,0.135
111032.0,0.045
111041.0,0.09
111045.0,0.09
111048.0,0.09
111052.0,0.085
111070.0,0.355
111084.0,0.235
111091.0,0.055
111104.0,0.065
111108.0,0.1
